Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/27 2:45,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837
2018/1/27 3:00,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679
2018/1/27 3:15,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738
2018/1/27 3:30,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516
2018/1/27 3:45,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774
2018/1/27 4:00,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258
2018/1/27 4:15,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118
2018/1/27 4:30,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643
2018/1/27 4:45,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968
2018/1/27 5:00,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054
2018/1/27 5:15,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751
2018/1/27 5:30,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968
2018/1/27 5:45,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303,0.559371041
2018/1/27 6:00,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398,0.543873303
2018/1/27 6:15,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833,0.524072398
2018/1/27 6:30,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665,0.508696833
2018/1/27 6:45,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602,0.505393665
2018/1/27 7:00,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258,0.505927602
2018/1/27 7:15,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579,0.525683258
2018/1/27 7:30,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068,0.547832579
2018/1/27 7:45,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701,0.570285068
2018/1/27 8:00,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543,0.606945701
2018/1/27 8:15,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348,0.62480543
2018/1/27 8:30,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801,0.615063348
2018/1/27 8:45,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955,0.635963801
2018/1/27 9:00,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575,0.593809955
2018/1/27 9:15,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448,0.550013575
2018/1/27 9:30,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267,0.541081448
2018/1/27 9:45,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692,0.55721267
2018/1/27 10:00,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167,0.566307692
2018/1/27 10:15,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638,0.580303167
2018/1/27 10:30,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489,0.616479638
2018/1/27 10:45,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367,0.635452489
2018/1/27 11:00,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357,0.662339367
2018/1/27 11:15,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833,0.674701357
2018/1/27 11:30,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633,0.730696833
2018/1/27 11:45,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005,0.752660633
2018/1/27 12:00,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602,0.783819005
2018/1/27 12:15,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724,0.734927602
2018/1/27 12:30,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819,0.821040724
2018/1/27 12:45,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208,0.8799819
2018/1/27 13:00,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072,0.904674208
2018/1/27 13:15,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195,0.843104072
2018/1/27 13:30,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145,0.817217195
2018/1/27 13:45,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222,0.879208145
2018/1/27 14:00,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353,0.886131222
2018/1/27 14:15,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615,0.906882353
2018/1/27 14:30,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584,0.881384615
2018/1/27 14:45,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448,0.922651584
2018/1/27 15:00,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557,0.906081448
2018/1/27 15:15,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805,0.891737557
2018/1/27 15:30,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502,0.868782805
2018/1/27 15:45,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638,0.868909502
2018/1/27 16:00,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965,0.88979638
2018/1/27 16:15,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928,0.965
2018/1/27 16:30,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005,1.009895928
2018/1/27 16:45,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186,0.959819005
2018/1/27 17:00,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873,0.940579186
2018/1/27 17:15,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095,0.923067873
2018/1/27 17:30,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036,0.94999095
2018/1/27 17:45,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217,0.973552036
2018/1/27 18:00,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525,0.942312217
2018/1/27 18:15,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122,0.906004525
2018/1/27 18:30,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448,0.930113122
2018/1/27 18:45,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036,0.91681448
2018/1/27 19:00,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398,0.938552036
2018/1/27 19:15,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493,0.935072398
2018/1/27 19:30,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267,0.944271493
2018/1/27 19:45,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896,0.94621267
2018/1/27 20:00,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968,0.991162896
2018/1/27 20:15,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267,0.957266968
2018/1/27 20:30,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729,0.967321267
2018/1/27 20:45,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692,0.972859729
2018/1/27 21:00,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285,1.064307692
2018/1/27 21:15,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421,1.088597285
2018/1/27 21:30,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208,1.113167421
2018/1/27 21:45,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778,1.070674208
2018/1/27 22:00,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371,1.094868778
2018/1/27 22:15,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095,1.100158371
2018/1/27 22:30,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991,1.055199095
2018/1/27 22:45,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308,1.11661991
2018/1/27 23:00,0.909733032,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638,1.061692308
2018/1/27 23:15,0.868235294,0.909733032,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172,0.97279638
2018/1/27 23:30,0.885751131,0.868235294,0.909733032,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267,0.975122172
2018/1/27 23:45,0.81421267,0.885751131,0.868235294,0.909733032,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181,0.980321267
2018/1/28 0:00,0.787294118,0.81421267,0.885751131,0.868235294,0.909733032,0.963733032,0.97678733,0.933425339,0.953511312,0.927950226,0.984579186,1.023963801,0.991298643,0.992760181,0.996104072,0.993755656,0.9900181
